'unknown';5.090000;-1.012492e+01;-3.471762e+01;3.169577e+01;-9.626999e+00;-1.753658e+01;-1.183280e+01;3.247500e+01;-2.655263e+00;3.107517e+01;-1.684096e+01;4.777486e+00;-4.185345e+00;1.660757e+01;-3.747186e-01;1.491193e+00;-2.098866e-01;-9.998077e-01;1.029845e+00;-3.585301e-01;-8.069631e-01;-6.124325e-01;-3.757502e+00;8.485878e-01;5.084208e+00;1.406077e+00;-2.498175e-01;-9.932044e-02;-4.363548e-01;-8.453946e-02;-9.821793e-01;3.458137e-01;9.518926e-01;-1.786275e+00;-6.016685e-01;1.346070e-01;1.131537e+00;9.187455e-02;1.071419e+00;1.981175e-02
'unknown';5.100000;-8.427642e+00;-3.309945e+01;2.332797e+01;-2.075243e+01;-1.318589e+01;-6.974697e+00;3.011723e+01;-5.999532e+00;1.648667e+01;-2.420990e+01;1.795744e+01;-2.812545e+00;1.629784e+01;-5.496472e-01;9.909580e-01;6.237949e-01;-2.487772e-01;1.800030e+00;9.918752e-02;-2.507171e+00;-5.777616e-02;-1.388617e+00;2.841135e+00;5.707712e+00;4.574885e+00;-2.135206e-01;-7.113884e-02;-5.126826e-01;6.128843e-01;7.209761e-02;-1.787692e-01;7.973974e-01;-1.273391e+00;-1.993266e-01;1.178883e+00;4.644202e-01;-2.012718e+00;2.791950e-01;2.586927e-02
'unknown';5.110000;-1.362422e+01;-3.452636e+01;3.219779e+01;-1.826461e+01;-8.170801e+00;-6.302490e+00;2.188387e+01;-2.717604e+00;2.701835e+01;-2.062467e+01;1.910686e+01;1.862611e+00;1.607914e+01;-4.580876e-01;-4.355782e-01;9.528011e-01;-3.190041e-01;1.228855e+00;2.211876e+00;-4.012675e+00;5.444419e-01;3.416775e-01;1.850143e+00;-1.990937e-01;2.860528e+00;-1.775232e-01;3.394997e-01;-5.945702e-02;3.182157e-01;1.098665e+00;-1.192331e-01;3.822768e-01;-3.557909e-01;-1.392189e-01;8.892668e-01;-1.586655e-01;-2.481785e+00;-9.517788e-01;3.353778e-02
'unknown';5.120000;-1.145208e+01;-3.504192e+01;3.696089e+01;-1.095272e+01;-1.194384e+01;-6.934182e+00;2.104535e+01;-1.736673e+00;3.179864e+01;-1.558255e+01;1.767469e+01;1.091194e+01;1.599813e+01;-1.100703e-01;6.869125e-03;1.943822e+00;2.521265e+00;2.169273e-01;1.683685e+00;-2.583065e+00;-5.282993e-02;1.094491e+00;1.278359e+00;-3.199036e+00;1.303274e+00;-1.542172e-01;4.585942e-01;3.501092e-01;-9.058745e-02;7.559675e-01;-8.183807e-02;-5.266779e-02;2.083552e-01;-5.768756e-01;-2.132745e-01;-7.864508e-01;-2.008895e+00;-2.475652e+00;2.924434e-02
'unknown';5.130000;-1.090315e+01;-3.592428e+01;2.964332e+01;-1.612187e+01;-1.201334e+01;-7.936802e-01;1.694757e+01;-2.064483e+00;2.512757e+01;-1.190392e+01;3.923392e+00;3.255052e+00;1.586981e+01;1.102991e+00;1.685952e+00;7.211781e-01;3.108499e+00;1.225231e+00;7.606053e-01;-2.547971e+00;-1.311000e+00;-5.527222e-01;8.366481e-01;-2.871342e+00;-1.717011e+00;-1.117803e-01;4.291995e-01;5.461833e-01;-2.270952e-01;5.250120e-01;-1.836216e-03;-9.629143e-01;5.136495e-01;-4.997796e-01;-1.508201e-01;-5.211672e-01;3.245394e-01;-1.704358e+00;2.004650e-02
'unknown';5.140000;-1.033853e+01;-3.236615e+01;3.432432e+01;-9.217476e+00;-1.017999e+01;-1.310677e+00;1.967006e+01;-6.590242e+00;2.290452e+01;-2.217848e+01;9.553997e+00;3.007603e+00;1.563142e+01;9.627846e-01;1.680739e+00;2.866692e-01;1.817309e+00;1.392652e+00;5.614839e-01;-2.197747e+00;-2.014433e+00;-2.007790e+00;-5.843719e-01;-3.000641e+00;-5.514606e+00;-1.001704e-01;1.783554e-01;1.669815e-01;-5.168971e-01;-4.553853e-01;-1.507055e-01;-1.011396e+00;7.112786e-01;4.558286e-01;2.762585e-01;7.005286e-03;1.010147e+00;-4.606553e-01;1.137243e-02
'unknown';5.150000;-8.666034e+00;-2.743448e+01;3.712196e+01;-3.589733e+00;-2.926572e+00;-5.311215e+00;9.831656e+00;-6.845819e+00;2.870181e+01;-1.314347e+01;8.810502e+00;-2.770279e+00;1.570360e+01;1.151482e+00;1.458404e+00;6.459019e-01;2.658034e+00;6.318114e-01;-2.041595e+00;-1.637086e+00;-9.736544e-01;1.138718e+00;1.756729e-01;1.324405e+00;-2.252321e+00;-1.043141e-01;-2.722168e-01;-4.663466e-01;-2.065594e-01;-7.950259e-01;-2.457103e-01;-4.800504e-01;1.417808e+00;1.150177e+00;9.747061e-01;5.622720e-02;1.187983e+00;1.079243e+00;-5.467442e-03
'unknown';5.160000;-7.756709e+00;-3.088312e+01;3.465491e+01;-8.132249e+00;-9.523960e+00;-1.867995e+00;1.361457e+01;-9.418172e+00;1.997257e+01;-1.788463e+01;2.279359e-01;-1.364842e+01;1.558038e+01;7.574612e-01;9.555513e-01;-6.030254e-01;4.695710e-01;-2.398907e-01;-1.972196e+00;5.178854e-01;2.057640e+00;1.630064e+00;1.643873e+00;-2.461739e-01;-7.323475e-01;-1.010881e-01;-3.101656e-01;-3.164548e-01;-1.577801e-02;-7.096268e-01;2.291554e-01;3.573770e-01;1.403087e+00;8.822630e-01;8.572369e-01;1.490605e-01;7.635282e-01;1.910526e+00;-4.767132e-03
'unknown';5.170000;-6.436644e+00;-2.937377e+01;3.270753e+01;-3.374319e+00;-9.182292e+00;-1.072300e+01;1.178988e+01;-5.518790e+00;3.228712e+01;-1.317248e+01;1.520845e+01;3.214588e-01;1.537376e+01;-1.554310e-01;-2.831865e-01;1.332283e-01;-1.927616e-01;8.129509e-01;-3.728067e-01;3.183254e+00;2.403848e+00;2.501881e+00;3.661442e-03;1.691337e+00;1.288076e+00;-1.386586e-01;-1.528017e-01;-4.649315e-02;-3.358006e-01;-1.109710e+00;6.640295e-01;1.387719e+00;1.071449e+00;-1.057175e-01;-8.126030e-01;-7.773931e-02;-6.515893e-01;6.965037e-02;7.494582e-03
'unknown';5.180000;-7.665917e+00;-2.661874e+01;3.351641e+01;-6.977328e+00;-8.251579e+00;-8.465766e+00;2.128037e+01;3.034444e+00;2.926218e+01;-1.394461e+01;5.124154e+00;-2.200004e+00;1.529090e+01;6.541362e-02;9.692599e-01;4.641159e-01;-3.054271e-01;2.447859e+00;1.513975e+00;2.407518e+00;7.081298e-01;1.596812e+00;2.469365e-01;6.335347e-01;2.267824e+00;-1.068338e-01;1.091757e-01;3.439369e-01;-3.802913e-01;-8.729283e-01;3.697414e-01;1.446297e+00;-5.095696e-02;-1.207066e+00;-1.440855e+00;-1.686989e-01;-7.924911e-01;-1.340771e+00;8.408870e-03
'unknown';5.190000;-9.488585e+00;-3.098260e+01;3.835736e+01;-5.131001e+00;5.019926e-01;-3.876364e+00;2.191503e+01;-1.052884e+00;3.656641e+01;-1.509517e+01;1.481908e+01;-2.054110e+00;1.515505e+01;7.334974e-01;1.219084e+00;-1.566672e+00;-2.503016e+00;2.608084e+00;3.153913e+00;2.775343e+00;-8.274865e-01;-2.907671e+00;4.854447e-01;-2.373395e+00;-3.404155e+00;-6.396838e-02;2.303836e-01;4.851788e-01;-5.239877e-01;-8.394495e-01;-7.078508e-01;4.382506e-01;-8.821118e-01;-1.372415e+00;-1.788789e+00;8.572923e-02;-9.167436e-01;-1.106111e+00;9.326465e-03
'unknown';5.200000;-5.903671e+00;-2.523241e+01;3.415058e+01;-8.781043e+00;-2.126806e+00;2.278562e+00;2.058958e+01;-8.110476e+00;2.581699e+01;-1.568860e+01;3.590296e+00;-1.121520e+00;1.515557e+01;8.588756e-01;1.924101e+00;-1.654532e+00;-2.739944e+00;7.112497e-01;3.495931e+00;4.670561e-01;-2.362022e+00;-2.869437e+00;5.594870e-01;-2.176263e+00;-5.090086e+00;-9.638891e-02;-3.319627e-02;-2.566965e-02;-1.538230e-01;-3.269390e-01;-1.295089e+00;-1.006836e+00;-9.059731e-01;-4.341996e-01;-2.577655e-01;7.945434e-02;3.364011e-01;1.560755e-01;-8.682062e-03
'unknown';5.210000;-3.650280e+00;-2.397152e+01;2.455709e+01;-1.498754e+01;7.957400e-01;-3.255933e-01;2.601199e+01;-4.083762e+00;1.947136e+01;-9.873257e+00;4.108402e+00;-1.723856e+01;1.512158e+01;5.997561e-01;1.665287e+00;-1.427386e+00;-3.172751e+00;-1.857998e+00;8.274679e-01;-2.570742e-01;-2.923151e+00;-4.208939e+00;2.760324e-01;-1.487482e+00;-5.635233e-01;-9.724875e-02;-3.135416e-01;-4.948114e-01;3.970496e-01;7.160796e-01;-1.048803e+00;-1.970322e+00;-1.293849e+00;1.190711e-01;1.459370e+00;5.497443e-02;1.156850e+00;2.245981e+00;-2.192988e-02
'unknown';5.220000;-6.290692e+00;-2.050378e+01;3.214388e+01;-1.574878e+01;-4.842205e+00;7.238505e+00;2.156717e+01;-7.260226e+00;2.346252e+01;-1.375813e+01;-4.018262e-01;-2.005821e+01;1.482568e+01;-3.369706e-02;6.178099e-01;-3.746418e-01;-1.605254e+00;-1.794544e+00;-2.356984e+00;-6.061395e-01;-4.150355e-01;9.586183e-01;7.489144e-01;1.872584e+00;1.627885e+00;-1.336040e-01;-1.295580e-01;-7.024918e-01;2.612259e-01;9.844831e-01;-4.628119e-01;-1.873249e+00;-8.245619e-01;4.305770e-01;1.465281e+00;9.506408e-02;7.943506e-01;1.495419e+00;-1.992711e-03
'unknown';5.230000;-6.296294e+00;-2.502048e+01;3.222377e+01;-1.751089e+01;-7.430299e+00;-2.218995e+00;2.014087e+01;-1.609377e+01;1.669895e+01;-1.468024e+01;9.377729e+00;4.596621e+00;1.483375e+01;-3.879240e-01;-6.018280e-01;-2.213686e-01;5.100380e-01;-1.383036e+00;-3.771240e+00;-3.157305e+00;-1.205624e+00;2.475151e+00;6.656032e-01;1.386428e+00;4.466765e+00;-1.550102e-01;1.864737e-01;-2.680945e-02;2.970388e-01;7.531112e-01;-2.617807e-02;-1.955833e-01;-1.930034e-01;3.440145e-01;9.367995e-01;-6.063085e-02;-4.356357e-01;-9.820352e-01;3.239860e-02
'unknown';5.240000;-4.749149e+00;-2.161888e+01;2.844403e+01;-1.554564e+01;-6.986505e+00;-8.559656e+00;2.049445e+01;-4.180651e+00;3.199629e+01;-9.540535e+00;1.031855e+01;-3.899685e+00;1.463147e+01;7.049257e-01;-4.548010e-01;-9.514109e-01;3.410779e-01;-1.840291e+00;-3.570961e+00;-2.205638e+00;-1.067900e+00;1.114923e+00;8.400220e-01;3.585346e-01;-1.281362e-01;-7.747173e-02;2.386634e-01;2.453361e-01;2.866887e-01;3.564988e-02;4.904474e-01;1.341882e+00;3.104317e-01;-2.530355e-01;-6.074840e-01;-1.920932e-01;-1.313286e+00;-1.202389e+00;6.034719e-02
'unknown';5.250000;-6.360672e+00;-2.642311e+01;2.530017e+01;-1.253892e+01;-5.047290e+00;-1.128271e+01;1.076182e+01;-1.165167e+01;2.758023e+01;-8.654038e+00;5.680357e+00;-2.983997e+00;1.444364e+01;1.162813e+00;2.067545e+00;3.461924e-01;-3.803612e-01;-1.966015e+00;4.565402e-01;-4.223420e-01;-8.766466e-01;3.969065e-01;-7.267570e-02;-2.908636e+00;-4.595688e+00;3.667812e-02;1.058770e-01;2.040700e-01;2.125700e-01;-3.174552e-01;9.396197e-01;1.501896e+00;4.137654e-01;9.225537e-02;-5.131736e-01;-3.832865e-03;-1.896779e-01;-5.558197e-01;4.443322e-02
'unknown';5.260000;-2.733874e+00;-2.207647e+01;3.084863e+01;-1.652937e+01;-1.523516e+01;-6.084445e+00;1.522850e+01;-1.482078e+01;2.359650e+01;-1.257112e+01;3.239533e+00;-1.690858e+01;1.463338e+01;3.842515e-01;5.098041e-01;7.750216e-01;-9.818051e-01;9.491827e-01;2.238537e+00;-4.214629e-01;-1.844702e+00;-1.039679e+00;1.575876e-01;-2.546315e+00;1.471679e-01;7.228784e-02;-3.295986e-01;-2.236972e-01;6.128345e-02;1.921032e-01;1.476134e+00;4.925189e-01;-1.091171e-01;8.488843e-01;1.924834e-01;1.919296e-01;5.052756e-01;1.165893e+00;-1.177663e-02
'unknown';5.270000;-1.489865e+00;-1.445396e+01;3.275243e+01;-1.892083e+01;-1.313605e+01;-1.173900e+00;2.066213e+01;-1.515694e+01;2.288338e+01;-1.352833e+01;-1.625943e+00;-1.187737e+01;1.501618e+01;3.017983e-01;-6.378040e-02;-2.173462e-02;-4.157965e-01;1.920326e+00;8.334907e-01;-1.980566e+00;-3.559465e-01;9.865843e-01;9.876560e-01;1.890464e+00;1.550015e+00;-7.723904e-03;-3.191673e-01;-6.224887e-01;-6.476902e-01;3.056975e-01;9.230547e-01;-5.775669e-01;-2.833870e-01;1.214728e+00;2.764041e-01;5.540174e-01;1.174566e+00;9.600760e-01;-5.222409e-02
'unknown';5.280000;-5.263295e+00;-2.505444e+01;2.859300e+01;-1.726371e+01;1.803787e+00;-2.421376e+00;1.343698e+01;-1.165153e+01;2.914632e+01;-6.315452e+00;1.240123e+00;1.282842e+00;1.470664e+01;-5.125600e-01;-5.076241e-01;-4.610302e-01;1.319311e+00;3.597209e+00;-1.296842e+00;-1.972111e+00;2.916171e+00;1.782501e+00;1.269504e+00;4.853628e-01;2.628477e+00;-1.141539e-01;9.547853e-02;1.913420e-01;-9.860517e-01;-1.049452e-01;-2.806177e-01;-6.468463e-01;3.983676e-01;1.479181e+00;2.173138e-01;4.941640e-01;2.668056e-01;-9.400709e-01;-4.105232e-02
'unknown';5.290000;-3.586970e+00;-2.525303e+01;2.631931e+01;-1.425073e+01;-3.965134e+00;-8.946790e+00;1.754752e+00;-1.501603e+01;2.973824e+01;-6.843594e+00;1.613238e+01;-4.329636e+00;1.436839e+01;1.538260e-02;-5.361843e-01;-2.274233e+00;-2.431774e-03;1.325245e+00;-6.636044e-01;-1.063953e+00;2.816558e+00;3.678366e-01;2.141453e+00;1.448357e+00;-1.035962e+00;-1.312215e-01;2.397820e-01;4.772415e-01;-8.412446e-01;-8.530558e-01;-5.470684e-01;-1.160347e-02;7.778767e-01;1.844705e-01;-5.302994e-01;5.681948e-02;-1.070893e+00;-1.056299e+00;3.815670e-03
'unknown';5.300000;-4.248122e+00;-1.921506e+01;3.176004e+01;-1.226786e+01;-1.834573e+00;-8.682212e+00;1.482163e+01;-3.103763e-01;2.908158e+01;-9.565969e+00;-3.212815e+00;-7.540069e+00;1.438651e+01;1.004852e+00;1.702716e+00;-3.028988e+00;-1.713214e+00;-1.563651e-01;-2.471468e-01;1.112068e+00;3.964949e+00;3.562637e-01;2.051509e+00;-9.912338e-01;-3.260198e+00;-7.122497e-02;2.552258e-01;2.950381e-01;-4.011741e-01;-7.285039e-01;-1.984029e-01;5.486723e-01;-1.558008e-02;-1.928182e+00;-1.021348e+00;-9.881226e-01;-9.803859e-01;-8.435472e-01;3.607050e-02
'unknown';5.310000;-1.920539e+00;-2.005457e+01;1.979775e+01;-2.143091e+01;-4.690642e+00;-1.361504e+00;1.465004e+01;-6.744725e+00;2.475493e+01;-1.195803e+00;7.842310e+00;-1.264573e+01;1.452014e+01;7.420021e-01;1.217257e+00;-2.943979e+00;-3.164813e+00;1.061771e+00;2.506256e-01;3.667280e-01;4.201651e-02;-9.517938e-01;8.807510e-01;-2.725701e+00;-7.871453e-01;-1.011000e-02;-5.418885e-03;1.630081e-01;9.123741e-01;6.176825e-01;4.777747e-01;-6.004212e-02;-6.401131e-01;-2.151454e+00;-5.987642e-01;-1.814172e+00;-1.518604e+00;1.531444e-02;4.089819e-02
'unknown';5.320000;-1.072250e+00;-1.914009e+01;1.670884e+01;-2.223969e+01;1.384716e+00;-7.449752e+00;1.254968e+01;4.037569e+00;3.341929e+01;1.118198e+00;4.289894e-01;-1.086010e+01;1.427464e+01;4.002595e-01;9.084568e-02;-2.132028e+00;-7.420174e-01;2.736932e+00;9.894041e-01;-2.765352e+00;-5.337469e+00;-2.664421e+00;-3.040758e+00;-2.329538e+00;-1.713669e+00;5.642891e-03;-1.616234e-01;-8.490895e-02;1.391741e+00;1.301213e+00;2.909072e-01;-3.433529e-01;-5.528488e-01;-1.386920e+00;-6.012598e-01;-1.511298e+00;-3.322527e-01;3.619742e-01;2.958244e-02
'unknown';5.330000;-1.464895e+00;-1.920423e+01;1.912502e+01;-2.508888e+01;-2.659236e-01;-8.309892e+00;4.724370e+00;-1.697992e+01;2.281042e+01;-7.781922e+00;6.829730e-01;-6.605345e+00;1.437377e+01;2.905844e-01;1.084791e+00;1.839157e+00;2.600383e+00;2.267470e+00;-1.582090e+00;-2.325808e+00;-3.289501e+00;-1.115643e+00;-4.383274e+00;-5.475512e+00;-1.732655e+00;3.483553e-02;-6.706673e-02;-5.756824e-02;8.019240e-01;1.108081e+00;-4.149793e-01;-4.991572e-01;2.530185e-01;8.720011e-01;5.046695e-01;3.094358e-01;9.617192e-01;4.090119e-01;5.717983e-03
'unknown';5.340000;-2.474646e+00;-1.918600e+01;2.143627e+01;-1.414896e+01;9.637727e+00;-2.609976e-01;5.957711e+00;-2.188013e+01;1.673173e+01;-2.147670e+01;-1.128083e+01;-1.912860e+01;1.448790e+01;4.224440e-01;1.344404e+00;1.538147e+00;1.910253e+00;6.953217e-01;-1.047553e+00;-3.059075e-01;-1.303892e+00;-2.568111e+00;-2.872969e+00;-1.277592e+00;-9.775721e-01;5.421448e-02;-7.364659e-02;-1.501154e-01;-1.110339e-01;-5.324471e-01;-3.937868e-01;-3.394673e-01;1.338143e+00;2.083229e+00;7.245482e-01;2.552544e+00;1.848584e+00;1.133320e+00;-7.355346e-03
'unknown';5.350000;2.335812e-01;-1.460766e+01;2.662983e+01;-1.247436e+01;2.520201e+00;-1.286633e+01;6.316984e+00;-1.023338e+01;2.752050e+01;-1.181472e+01;-1.368034e+01;-1.717475e+01;1.458768e+01;3.955762e-01;3.026368e-01;-7.694460e-01;1.049459e+00;7.679701e-03;-1.226682e+00;4.020984e-01;2.385234e+00;1.523399e+00;2.344035e+00;1.556922e+00;8.898659e-01;-5.805874e-03;-8.683966e-02;-5.280501e-01;-1.166859e+00;-1.443027e+00;3.560492e-01;5.085393e-01;1.224037e+00;9.924316e-01;4.259348e-04;2.606986e+00;2.006871e+00;1.152604e+00;-7.762069e-03
'unknown';5.360000;1.907313e-01;-1.471635e+01;2.064717e+01;-1.899569e+01;3.468261e+00;-1.040930e+01;1.022383e+01;-5.855159e+00;1.822369e+01;-1.123025e+01;1.222687e+00;-1.046326e+01;1.443876e+01;-2.046938e-02;-2.686542e-01;-1.382895e+00;-2.628791e+00;1.897893e+00;-8.856366e-01;2.561408e+00;2.241306e+00;-3.612007e-01;6.358305e+00;3.397166e+00;2.641674e+00;-1.081314e-02;-8.713590e-02;-3.957277e-01;-9.156967e-01;-1.128622e+00;5.302164e-01;7.972444e-01;7.988940e-01;2.630945e-01;3.386776e-01;1.215617e+00;2.682672e-01;3.427226e-01;-1.309727e-02
'unknown';5.370000;-8.197029e-01;-1.992587e+01;1.567233e+01;-1.741823e+01;2.857208e+00;-9.369151e+00;4.601800e+00;-1.306623e+01;2.968143e+01;-1.184972e+00;2.215822e+00;-6.488688e+00;1.436932e+01;7.784279e-02;-7.489303e-01;-2.534618e+00;-2.345232e+00;3.446431e+00;8.796476e-01;2.360717e+00;-9.994225e-02;-2.216968e+00;4.036017e+00;2.221467e+00;2.220743e+00;2.853899e-02;7.343982e-02;1.982773e-01;-3.606308e-01;-2.356039e-01;-9.147306e-02;9.665657e-01;4.740728e-01;-4.316367e-01;-4.371178e-01;-1.520086e+00;-8.843361e-01;-5.782320e-01;6.923885e-03
'unknown';5.380000;-2.050351e+00;-1.787016e+01;2.000054e+01;-2.482099e+01;1.895869e+01;-6.437772e+00;1.962234e+01;-9.257172e+00;1.384526e+01;4.999952e+00;-2.243082e+00;-1.126327e+01;1.454302e+01;1.456312e-01;-1.084509e-01;-2.157750e+00;-2.035513e+00;1.627028e+00;1.885504e+00;2.709253e+00;1.254168e+00;9.954607e-01;2.359124e+00;-2.685283e-01;7.060237e-02;-2.844429e-02;2.433355e-01;5.191976e-01;1.147134e-01;1.308608e+00;-9.617031e-01;4.210978e-01;-4.633979e-01;-2.498174e-01;5.054957e-01;-2.422685e+00;-5.736760e-01;-8.094882e-01;2.377606e-02
'unknown';5.390000;1.743336e+00;-1.677541e+01;1.428005e+01;-2.128787e+01;1.200714e+01;-1.045386e+01;1.342132e+01;-9.032088e+00;1.862487e+01;2.502601e-01;-8.401203e-01;-5.671031e+00;1.467825e+01;6.797251e-01;1.213922e+00;-2.185173e+00;-4.251989e-01;-3.142534e-01;2.220576e+00;2.698539e+00;7.206190e-01;-1.340520e+00;-3.256805e+00;-1.031911e+00;-7.157586e-01;3.762913e-02;3.703083e-02;6.176794e-01;9.646574e-01;1.718486e+00;-9.393476e-01;-7.240309e-01;-7.435292e-01;1.773273e-01;8.832570e-01;-1.226585e+00;-2.349281e-01;-5.986770e-01;3.792070e-02
'unknown';5.400000;-3.626322e-01;-1.683384e+01;1.055456e+01;-2.723843e+01;7.028435e+00;-4.394207e-01;1.936034e+01;-1.601389e+00;2.872927e+01;-1.522411e-01;1.408016e+00;-1.051908e+01;1.414207e+01;8.952668e-01;1.345908e+00;-9.840516e-01;2.954231e+00;-1.030281e+00;5.493879e-01;7.550707e-02;5.819384e-01;1.728054e+00;-2.108710e+00;2.155475e+00;6.248350e-02;1.035221e-01;-1.365448e-01;2.882873e-01;1.218072e+00;1.434210e+00;1.732748e-02;-1.392483e+00;-1.019998e+00;-5.365041e-01;1.051078e-01;-2.611542e-01;2.273209e-01;2.470938e-01;4.647644e-02
'unknown';5.410000;1.735063e+00;-1.437442e+01;9.469459e+00;-1.833550e+01;7.251067e+00;-1.265446e+00;1.822549e+01;-1.329103e+01;1.553683e+01;-1.489290e+01;-4.769283e+00;-1.043958e+01;1.475794e+01;-1.118209e-01;1.612287e+00;1.701820e+00;3.752324e+00;7.834740e-02;-2.072448e+00;-4.005604e-02;1.122809e+00;1.833020e+00;1.370101e-01;-1.651755e-01;-7.685826e-01;1.521593e-01;-2.584012e-01;-6.804767e-02;8.254454e-01;2.904280e-01;7.074999e-01;-7.809271e-01;-7.621984e-01;-5.085360e-01;1.369077e-02;1.029698e+00;5.478685e-01;4.290761e-01;4.140377e-03
'unknown';5.420000;2.430120e+00;-1.234111e+01;1.748557e+01;-1.152602e+01;1.618532e+01;-8.285038e+00;1.759779e+01;-4.218009e+00;2.402956e+01;2.027984e+00;1.049888e+01;-8.566577e+00;1.502078e+01;-1.413199e-01;1.133803e+00;1.989111e+00;3.046775e+00;1.517365e+00;-2.930399e+00;-1.021440e+00;-1.629448e+00;-6.577072e-02;-6.435547e-01;4.347083e-01;1.332483e+00;1.466728e-01;-2.339626e-01;-3.459975e-01;-1.344677e-01;-8.123611e-01;3.892036e-01;3.726929e-01;-2.775792e-01;-6.420368e-01;-1.147201e+00;2.977727e-01;-1.251781e-01;7.799288e-02;-3.500436e-02
'unknown';5.430000;-2.121442e-01;-1.096033e+01;1.932364e+01;-1.038246e+01;7.820436e+00;-1.689329e+01;1.410231e+01;-2.109733e+00;3.013983e+01;-1.548022e-01;-6.211429e+00;-1.049019e+01;1.499969e+01;-9.398784e-02;9.797362e-01;4.554726e-01;9.806689e-01;1.949423e+00;5.583463e-02;-5.639795e-01;-7.163680e-01;-3.751541e-01;1.159108e+00;2.567815e+00;7.946221e-01;3.675566e-02;1.838046e-02;-4.960034e-01;-8.278244e-01;-7.081882e-01;-7.424640e-03;1.352418e+00;-1.463882e-01;-1.308364e-01;-1.188138e+00;-1.313082e-01;3.612095e-01;-2.606291e-02;-4.663411e-02
'unknown';5.440000;-9.562806e-02;-1.287187e+01;1.557303e+01;-1.598107e+01;1.433058e+01;-7.277494e+00;1.631473e+01;-1.533928e+01;2.109892e+01;-1.073906e+01;4.302630e+00;-3.831351e+00;1.475456e+01;-2.834626e-01;-6.780396e-02;-1.033216e+00;2.782531e-01;-1.980028e-02;1.348711e+00;-1.050428e+00;-1.708657e+00;-2.903863e+00;-1.130895e+00;1.630898e-01;-3.291545e-01;-1.379786e-02;1.322503e-01;-3.089380e-01;-6.578638e-01;-2.626626e-01;-5.442292e-01;7.615945e-01;1.958273e-01;1.174145e+00;-2.716013e-01;3.406096e-01;-4.322740e-01;-4.929779e-01;-2.547183e-02
'unknown';5.450000;2.527998e+00;-9.210362e+00;1.270310e+01;-1.120463e+01;1.792555e+01;-1.490045e+00;1.604712e+01;-1.131224e+01;1.512638e+01;-2.713839e+00;1.116792e+01;-8.834080e+00;1.507483e+01;5.115279e-02;-2.669267e-01;-9.261380e-01;1.595644e+00;8.098069e-01;2.550084e+00;-7.575030e-01;5.082318e-01;-2.688625e+00;-2.758609e-01;1.776681e+00;-6.807832e-02;-7.759094e-04;2.206409e-01;-4.435167e-01;-4.103335e-01;-3.369809e-01;-5.255591e-01;-5.219362e-01;6.127213e-01;1.142945e+00;2.853135e-01;1.232150e-01;-1.445881e+00;-3.506621e-01;-1.080703e-02
'unknown';5.460000;-3.572640e-01;-1.355512e+01;1.562977e+01;-9.723667e+00;1.103376e+01;-9.243107e+00;1.137324e+01;-8.160043e+00;1.701697e+01;-2.346973e+00;2.624654e+00;-1.104041e+01;1.491422e+01;4.473611e-01;2.124443e-01;-6.094025e-01;1.425974e+00;-6.339730e-01;-3.695516e-01;5.445852e-02;3.628979e+00;-2.670418e-01;1.776978e+00;-1.331095e+00;-7.010564e-01;3.807945e-02;3.485092e-01;-2.895725e-01;-3.563164e-01;-6.114174e-01;1.210814e-01;-7.372689e-01;1.127598e+00;4.438270e-01;6.642972e-01;3.512093e-02;-1.078084e+00;-1.439867e-01;-1.812165e-02
'unknown';5.470000;1.744378e-01;-1.195334e+01;1.466458e+01;-5.532938e+00;1.351788e+01;-3.160065e+00;1.278554e+01;-3.158190e+00;1.873768e+01;-5.730152e+00;3.510966e+00;-7.226058e+00;1.491598e+01;6.438047e-01;-1.377971e+00;-1.808102e+00;-1.278096e+00;-3.712861e-01;-1.694715e+00;1.947184e+00;2.329537e+00;-2.669977e-01;3.212464e-01;-3.914499e+00;-7.727372e-01;-4.321814e-02;2.102846e-01;-1.503812e-01;-6.066082e-02;-9.299191e-01;3.580946e-01;-5.193188e-01;7.057873e-01;-7.508597e-01;3.941118e-02;-4.572128e-01;-9.189497e-01;-1.273479e-02;-1.321148e-02
'unknown';5.480000;3.317958e+00;-1.043816e+01;1.154527e+01;-1.168705e+01;1.336455e+01;-8.290242e+00;1.821782e+01;-1.271401e+00;1.795805e+01;-3.460166e-01;1.475632e+00;-8.140644e+00;1.502438e+01;1.162758e+00;-9.601439e-01;-2.373817e+00;-1.341964e+00;1.176153e+00;-2.152342e-01;3.235221e+00;-4.001745e-01;-7.931910e-01;-1.253844e+00;-2.381738e+00;-6.967587e-01;-8.318500e-02;2.787330e-02;2.706857e-01;2.375751e-01;-2.883407e-01;5.981947e-01;3.497946e-01;-2.326054e-01;-1.098821e+00;-8.043941e-02;-4.451067e-01;6.031559e-01;2.041015e-01;-3.900795e-03
